611f11,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/ajout,1665265380,296eda,500
296eda,127.0.0.1,POST,http://127.0.0.1:8000/admin/categories/ajout,1665265380,,500
12c21d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665266084,464ea3,404
464ea3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665266084,,404
bb033e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665266085,d8a860,404
d8a860,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665266085,,404
430b94,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266085,328fe5,404
328fe5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266086,,404
164c52,127.0.0.1,POST,http://127.0.0.1:8000/admin/categories/ajout,1665266088,,303
8d42ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/,1665266089,,200
6393be,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266090,63dbb9,404
63dbb9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266090,,404
942b84,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665266090,26f2cc,404
26f2cc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665266090,,404
a3e86d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665266091,909674,404
909674,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665266091,,404
c0933f,127.0.0.1,GET,http://127.0.0.1:8000/admin/annonces/ajout,1665266097,,200
fb14b5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266097,01180e,404
01180e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665266097,,404
357f01,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665266098,0c5638,404
